ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
9521,2044-01-25,52,35269,541,Employed,High School,34,27703,36,Single,0,Mortgage,250,0.1108337822099785,4,0,0.4841797545952807,0,Debt Consolidation,0,20,2,8397,758,32999,15168,2939.083333333333,0.6329457217697594,9,17831,0.242203,0.2290455349477542,1070.9977623212003,0.4494591042517339
9522,2044-01-26,63,18818,507,Employed,Associate,42,31378,60,Married,1,Rent,362,0.5008177063087682,2,4,0.0497026418483109,0,Home,0,30,28,976,1843,13834,23380,1568.1666666666667,0.7921739040126297,6,1707,0.282878,0.2626345862018032,944.3723288055104,0.8330570701278628
9523,2044-01-27,51,64029,625,Employed,Bachelor,31,37213,48,Single,0,Own,499,0.2763940812122746,2,0,0.280630302449375,0,Debt Consolidation,0,26,8,3682,1388,82549,36417,5335.75,0.9410982704331394,5,46132,0.219713,0.2636556,1262.387642145562,0.3301106015359719
9524,2044-01-28,66,32613,561,Employed,Bachelor,44,42701,120,Divorced,4,Rent,1541,0.411101503104163,1,2,0.4567578328628278,0,Home,0,29,18,3216,6902,12673,21765,2717.75,0.909259280866351,5,3021,0.3172009999999999,0.2928947366913015,1103.329411085217,0.972984789287174
9525,2044-01-29,28,146494,509,Employed,High School,10,45952,84,Widowed,0,Own,911,0.3415027066067497,4,1,0.3181799047705084,0,Home,0,19,7,1201,1309,25489,38087,12207.833333333334,0.914183862095734,7,7537,0.316452,0.2955336190078192,1300.1315744231242,0.1811239975226117
9526,2044-01-30,30,81659,569,Employed,High School,7,25648,84,Married,3,Other,175,0.200897602795872,3,1,0.1731461113946181,1,Auto,0,15,14,2939,2849,437695,122008,6804.916666666667,0.8018794509316353,5,315687,0.266148,0.2882896071851804,713.2656020778034,0.1305329140074412
9527,2044-01-31,25,40036,557,Employed,Bachelor,1,21538,24,Divorced,3,Rent,442,0.2459178525750395,2,0,0.1474646490191259,0,Education,0,30,1,1873,1800,135641,3324,3336.333333333333,0.5492551176905192,3,132317,0.2180379999999999,0.2087018498044837,1105.3713223369157,0.4637939821171692
9528,2044-02-01,45,80472,540,Employed,Master,23,32804,60,Divorced,0,Rent,810,0.2329593926027611,4,1,0.1774841597591173,0,Home,0,18,17,573,1399,34934,4087,6706.0,0.7264567283871572,2,30847,0.267804,0.2285406305825559,922.0117894332484,0.2582779286360346
9529,2044-02-02,42,59233,605,Employed,Bachelor,19,15451,48,Single,0,Mortgage,491,0.0734765022804592,4,1,0.1804523393802187,0,Education,0,26,4,2778,1469,90284,35561,4936.083333333333,0.915333899096056,3,54723,0.207951,0.1663608,442.9354727251002,0.1892057750358955
9530,2044-02-03,38,26845,573,Employed,High School,17,14451,72,Divorced,3,Rent,600,0.2346269726890731,4,1,0.0449356237009284,0,Home,0,25,2,2340,989,39825,37060,2237.083333333333,0.8961744099026294,4,2765,0.242951,0.2428125702523237,382.9201451312404,0.4393757400474905
9531,2044-02-04,49,115741,632,Employed,Bachelor,30,16520,84,Married,4,Rent,220,0.4770127050475186,9,0,0.3964896227185135,0,Education,0,32,12,3546,2380,153067,50084,9645.083333333334,0.8789102060284286,6,102983,0.22552,0.2292227843024734,396.4575723283835,0.0639141779312482
9532,2044-02-05,54,57390,664,Employed,Bachelor,31,38514,24,Single,1,Rent,421,0.3214063532438133,2,2,0.5671910362640725,0,Auto,0,18,10,6694,629,111691,15335,4782.5,0.7215466301635165,2,96356,0.1815139999999999,0.1999884089682315,1960.1791347916703,0.4978942257797534
9533,2044-02-06,21,24140,472,Employed,High School,0,21812,60,Married,0,Mortgage,777,0.1487336923276156,3,0,0.2229459456056439,0,Home,1,20,24,6059,346,91044,21735,2011.6666666666667,0.7759825646122892,8,69309,0.290812,0.3471068595736976,770.0792317437762,0.7690534706265665
9534,2044-02-07,32,70691,602,Employed,Bachelor,12,27452,24,Married,3,Mortgage,275,0.2007537203913058,4,1,0.3502097092480963,0,Home,0,20,20,8253,1771,30760,12970,5890.916666666667,0.8304310430319664,5,17790,0.201452,0.1674051588539958,1353.868763887737,0.2765051444547798
9535,2044-02-08,49,22760,488,Employed,Associate,27,8528,24,Single,0,Rent,408,0.1692579585675362,4,0,0.0963091275432933,0,Other,0,26,24,2544,2392,101596,32061,1896.6666666666667,0.6533552842122671,1,69535,0.239528,0.2704467528998721,463.9477640012265,0.4597264133574129
9536,2044-02-09,34,62419,615,Employed,Associate,12,22885,12,Married,2,Mortgage,153,0.3706426543157118,3,3,0.3824265413569583,0,Home,0,22,2,9670,1999,11669,8250,5201.583333333333,0.8732669908126715,4,3419,0.180385,0.1723600050585997,2089.784689553961,0.4311734612000759
9537,2044-02-10,30,60367,576,Employed,Bachelor,2,15864,96,Divorced,0,Own,483,0.2372372933343513,4,2,0.2284207843868869,0,Auto,0,15,26,256,3198,115952,16385,5030.583333333333,0.7625001795287764,8,99567,0.262864,0.2756406929178017,410.8293784854171,0.1776790720397734
9538,2044-02-11,52,39993,618,Employed,Bachelor,29,43541,48,Divorced,4,Own,511,0.1855293043037035,1,0,0.5733341038987178,0,Debt Consolidation,0,23,1,875,536,76846,12168,3332.75,0.6470739903434138,7,64678,0.229541,0.2498120169934277,1443.2380465415422,0.5863740294176107
9539,2044-02-12,24,84520,515,Employed,Doctorate,5,39370,36,Single,0,Mortgage,627,0.1298177024557423,5,0,0.0480183700261797,0,Home,0,23,27,7580,591,16600,12950,7043.333333333333,0.9455376047678974,1,3650,0.26687,0.289303663496583,1648.337029842024,0.323048324161196
9540,2044-02-13,36,74677,563,Self-Employed,Associate,18,20024,48,Married,0,Other,443,0.5209749616915343,3,1,0.0743530668269277,0,Debt Consolidation,0,19,19,5673,948,33269,19314,6223.083333333333,0.9663297024673028,5,13955,0.2335239999999999,0.209174362941957,619.168193684814,0.1706819813894207
9541,2044-02-14,43,38278,565,Employed,Bachelor,19,40249,36,Married,1,Mortgage,257,0.1083271758908017,2,0,0.3035189709990442,0,Other,1,18,3,7260,2095,109061,38508,3189.833333333333,0.7746186897321902,2,70553,0.242749,0.2428175829441088,1585.043607471516,0.5774733081576412
9542,2044-02-15,33,46466,521,Employed,High School,6,8673,48,Divorced,2,Rent,829,0.2423680923865926,4,1,0.2036103892077388,0,Debt Consolidation,0,15,3,13582,1529,15111,24135,3872.1666666666665,0.8987311960499639,2,5913,0.243173,0.2593070398783573,292.09217408121015,0.2895258057283717
9543,2044-02-16,49,23340,573,Employed,Bachelor,27,20152,96,Single,3,Rent,401,0.208279709477788,2,1,0.3413797660193599,0,Other,0,29,29,3397,375,12149,26288,1945.0,0.8926634920945254,7,6073,0.268652,0.3077052275237707,566.5899993272283,0.4974755780602716
9544,2044-02-17,33,53614,571,Employed,High School,11,33340,60,Married,3,Mortgage,369,0.3462518659054631,2,1,0.266062566390996,0,Other,0,31,23,1978,1451,169650,44941,4467.833333333333,0.7337052517414098,4,124709,0.25284,0.3005941604897132,1079.8792981096185,0.3242912593224796
9545,2044-02-18,56,17706,543,Employed,High School,33,36169,120,Married,3,Rent,447,0.2288800076718415,3,2,0.239188147418311,0,Debt Consolidation,0,22,1,5094,4628,111713,63013,1475.5,0.8677390444523735,9,48700,0.319669,0.3619034478852287,1122.5550883508845,1.0637445532706773
9546,2044-02-19,38,49982,531,Employed,High School,17,16095,36,Married,3,Mortgage,448,0.602558485422945,1,1,0.6340189124620376,0,Debt Consolidation,0,18,10,785,905,41297,22547,4165.166666666667,0.6442105828119452,4,18750,0.235595,0.2130519587994328,608.9052055498527,0.2537485988275426
9547,2044-02-20,48,79591,623,Employed,Bachelor,30,17976,48,Divorced,4,Own,775,0.1053927285285879,0,0,0.5340876506295372,0,Debt Consolidation,1,26,4,31865,527,131226,18587,6632.583333333333,0.9487837299347622,3,112639,0.201476,0.2188237028747437,565.205920821647,0.2020639400165818
9548,2044-02-21,48,65458,624,Employed,Bachelor,23,26848,108,Single,0,Mortgage,618,0.2303830139733227,2,1,0.3495733172553704,0,Home,0,25,20,9541,1311,127384,24818,5454.833333333333,0.9375838218032976,5,102566,0.259848,0.2589755897902779,643.5513778444914,0.2312722132380136
9549,2044-02-22,32,128354,523,Employed,Bachelor,11,15701,72,Divorced,0,Other,942,0.1732478048922267,1,0,0.3025909199049279,0,Home,0,23,12,8422,181,97828,6989,10696.166666666666,0.9830564443374152,3,90839,0.269201,0.2517007704147385,424.5806942898898,0.1277635939002966
9550,2044-02-23,18,29398,584,Employed,Associate,0,27380,84,Single,1,Mortgage,421,0.3130580554848658,2,1,0.3317923996865169,0,Debt Consolidation,0,24,19,7938,834,25488,231280,2449.833333333333,0.8761905528833643,4,9651,0.26038,0.281190326630148,748.5486286194705,0.4773992633319833
9551,2044-02-24,44,66516,574,Employed,Associate,23,12215,36,Widowed,3,Own,325,0.3718545892611976,2,1,0.297279703225767,0,Debt Consolidation,0,22,27,17241,2136,19377,21520,5543.0,0.8814965614828414,7,8745,0.210215,0.2032843135014372,455.9998660812105,0.1408984062928397
9552,2044-02-25,40,15000,520,Employed,High School,17,14793,84,Divorced,2,Rent,392,0.24872248803811,1,1,0.1426827833301052,0,Home,0,27,15,4009,332,130479,33406,1250.0,0.8682338804418231,8,97073,0.279793,0.2750401713839952,398.4385578680117,0.6323508462944093
9553,2044-02-26,46,35240,594,Employed,Bachelor,22,8799,84,Married,3,Own,545,0.1532798828578549,1,2,0.3659489347033238,0,Home,0,23,14,464,1747,131402,23928,2936.6666666666665,0.9614458483468769,6,107474,0.236799,0.222325267764738,207.39009723018836,0.2562054814631742
9554,2044-02-27,37,29672,454,Employed,High School,12,45726,48,Married,0,Rent,524,0.4260613556410094,2,1,0.5006951934738476,0,Other,0,21,18,5684,1258,637997,32719,2472.6666666666665,0.7815929613446336,5,605278,0.313726,0.2979108203363708,1640.858578751183,0.8755157368904758
9555,2044-02-28,34,102412,589,Employed,Associate,11,37679,36,Married,1,Own,441,0.3016147857550171,3,2,0.4102157271404647,0,Home,0,16,13,729,249,102949,369005,8534.333333333334,0.8123671860257946,9,7562,0.228179,0.2441006482926605,1486.3793626724237,0.2258383036369671
9556,2044-02-29,64,49729,582,Employed,High School,41,37009,108,Married,1,Rent,369,0.4677449957084976,5,0,0.323249588818447,0,Debt Consolidation,0,22,24,7767,301,151028,34499,4144.083333333333,0.7867306798345785,6,116529,0.2910089999999999,0.2983531986484825,989.9217293355472,0.3279185334920583
9557,2044-03-01,22,84459,576,Employed,Bachelor,0,27086,60,Single,3,Mortgage,414,0.2024367301118386,1,1,0.1088357991060477,0,Education,0,24,25,2685,348,60026,20515,7038.25,0.929045840868695,5,39511,0.244086,0.2482243313229012,792.192735990975,0.1713767962193691
9558,2044-03-02,48,31252,602,Employed,Bachelor,25,16044,60,Married,4,Own,254,0.3650845098700475,1,2,0.3880735240911996,0,Other,0,30,26,7731,10610,38617,3494,2604.333333333333,0.7998126966378997,10,35123,0.220044,0.2466631669568037,467.77917690534974,0.2771454666217904
9559,2044-03-03,33,38068,627,Employed,Bachelor,13,12524,96,Single,1,Mortgage,439,0.2998455614876743,3,2,0.1913469473407837,0,Other,0,25,19,110226,1702,111928,11225,3172.333333333333,0.8445931274986254,3,100703,0.234024,0.2216003287546464,279.5309658807491,0.2264992011812805
9560,2044-03-04,35,25567,527,Employed,High School,15,42169,36,Single,2,Other,487,0.3809935344985481,4,0,0.101554611965515,0,Debt Consolidation,0,22,20,1663,620,35535,15035,2130.583333333333,0.7816512686742734,3,20500,0.263669,0.2456285097672787,1666.8979232916224,1.0109428200218824
9561,2044-03-05,36,32995,562,Employed,Bachelor,18,26872,60,Divorced,3,Own,379,0.1949670090991008,3,3,0.5739947742235189,0,Other,0,22,23,5712,561,74642,81944,2749.583333333333,0.9221441169257864,3,7183,0.250872,0.2061870039208737,721.2259753239895,0.4001428005421389
9562,2044-03-06,30,24513,599,Employed,Bachelor,6,48382,48,Married,0,Own,250,0.1214225338443626,0,2,0.1851061229598364,0,Auto,0,32,9,461,388,23816,91495,2042.75,0.8369589152688731,2,9153,0.243882,0.2573199755460809,1624.0241192672077,0.9174025794968584
9563,2044-03-07,46,32582,543,Employed,High School,24,14576,36,Married,3,Rent,397,0.4079272693423051,1,0,0.4734213779632549,0,Other,0,23,23,6954,737,27447,10403,2715.1666666666665,0.6984652782750191,8,17044,0.228076,0.2636585925719333,590.1205435902117,0.3635579928513455
9564,2044-03-08,56,173102,600,Employed,Associate,32,12449,60,Single,1,Rent,523,0.2567179798199434,2,2,0.2754947114305471,0,Home,0,19,25,1773,1176,13507,26808,14425.166666666666,0.5962611505275967,5,9479,0.217449,0.2129615896327969,338.86455576286545,0.0597472858150361
9565,2044-03-09,45,43636,523,Employed,High School,22,30029,48,Married,2,Own,182,0.0947821983848666,3,2,0.3856890449226489,0,Home,0,26,7,2324,818,56055,16199,3636.3333333333335,0.8448421572316399,5,39856,0.263529,0.3014097060557764,1083.6874674673045,0.3480669541114596
9566,2044-03-10,41,24914,600,Employed,Bachelor,21,20607,60,Married,0,Mortgage,185,0.5478432134883042,1,1,0.2358614980245467,0,Debt Consolidation,0,25,4,13350,5113,89392,14260,2076.1666666666665,0.5595815557458756,3,75132,0.225607,0.2187487051122342,567.6778142912965,0.3625324625309287
9567,2044-03-11,28,31966,586,Employed,High School,6,15651,108,Single,0,Mortgage,718,0.3453360035833287,4,1,0.3411703516198489,0,Education,0,23,23,5486,611,41335,41927,2663.833333333333,0.8973974304681416,8,7947,0.267651,0.2453376545005829,360.4984578703702,0.4048670929876882
9568,2044-03-12,46,82412,559,Employed,High School,24,19263,36,Divorced,1,Mortgage,372,0.2137394590528127,6,0,0.2695091985693458,0,Auto,0,24,2,2974,1806,1408301,51097,6867.666666666667,0.960879221024245,11,1357204,0.224763,0.2032055013701401,719.0321883878033,0.1588650470884536
9569,2044-03-13,65,38216,609,Employed,High School,44,33240,60,Married,2,Own,221,0.3123466214492805,1,0,0.4112478020407694,0,Home,0,25,5,1403,228,95596,31562,3184.6666666666665,0.8946882434392388,3,64034,0.23374,0.2062943304710134,892.3385764632878,0.3495934403799313
9570,2044-03-14,35,112642,594,Employed,Associate,11,28755,60,Married,4,Rent,171,0.1343430314359439,6,0,0.4007679184754211,1,Debt Consolidation,0,24,27,9369,650,112676,2022,9386.833333333334,0.7122776117341043,7,110654,0.236755,0.219836468558578,793.9144785999107,0.1027944615969081
9571,2044-03-15,35,62729,526,Employed,High School,7,24482,24,Single,5,Mortgage,247,0.2533053350362448,3,2,0.2259710294101901,0,Home,0,31,2,2951,114,52000,8919,5227.416666666667,0.8334655058551642,9,43081,0.236482,0.2514455590690402,1308.417884297537,0.2975500105464848
9572,2044-03-16,33,44487,580,Employed,Master,8,21791,36,Single,0,Mortgage,305,0.5015015084445232,7,1,0.1884956662922277,0,Auto,0,23,21,820,206,15933,1773,3707.25,0.6736875350071474,6,14160,0.216791,0.1762028064700514,783.6521922695006,0.2936549173294222
9573,2044-03-17,34,33817,544,Employed,High School,12,52145,36,Widowed,0,Rent,301,0.2833032833056587,2,3,0.07295850184887,0,Auto,0,23,21,4780,1760,56493,11802,2818.083333333333,0.6654365080625462,9,44691,0.2651449999999999,0.2121159999999999,1970.236154949965,0.8059506715379716
9574,2044-03-18,18,20292,534,Employed,High School,0,19045,12,Single,0,Rent,259,0.3337075571906926,1,1,0.1701344108289382,1,Auto,0,22,27,2025,711,191129,8083,1691.0,0.8060153016085022,3,183046,0.217045,0.2489872230142242,1809.1809728026117,1.2230520241292795
9575,2044-03-19,44,55899,609,Employed,Bachelor,18,23626,60,Married,3,Own,393,0.4547910484042063,1,0,0.2063717825293533,0,Auto,0,19,27,2298,4352,22464,5030,4658.25,0.9136478138618472,4,17434,0.224126,0.2106053478395405,639.9674628690597,0.2217501127824954
9576,2044-03-20,29,63914,631,Employed,Master,9,17142,60,Married,2,Rent,502,0.5237168102628191,2,0,0.1951161831541188,0,Debt Consolidation,0,34,14,14167,2214,114840,26787,5326.166666666667,0.6166872820478828,4,88053,0.206642,0.1999866703176852,454.14544078795336,0.1795184981296029
9577,2044-03-21,20,100579,616,Employed,Master,0,22950,48,Married,3,Mortgage,399,0.0993583734104448,2,1,0.1062694988867307,0,Auto,0,22,8,3466,837,160938,1910,8381.583333333334,0.4957279283706534,4,159028,0.20995,0.2002093581409651,698.6328369232253,0.1309576953745682
9578,2044-03-22,49,48491,613,Employed,High School,25,14863,96,Single,2,Mortgage,444,0.2719606165756386,4,1,0.1065616323846516,0,Auto,0,19,14,1423,246,387680,19891,4040.9166666666665,0.9734674239951024,3,367789,0.243363,0.2402868313978275,349.75522814668653,0.1964294969738763
9579,2044-03-23,27,23092,534,Employed,High School,2,19842,72,Married,3,Mortgage,547,0.1953846227850472,5,3,0.1589187129592903,0,Debt Consolidation,0,23,9,3436,2360,70108,12477,1924.3333333333333,0.6977043825641137,7,57631,0.267842,0.225804733659641,505.4121000138264,0.5468969859763518
9580,2044-03-24,35,101802,587,Employed,Bachelor,11,15465,60,Divorced,0,Rent,643,0.5163583521541023,4,1,0.3531635133103042,0,Home,0,14,16,8420,1837,73193,2752,8483.5,0.8399316836135537,5,70441,0.226965,0.2711372572333599,473.28059873186766,0.1315825542207659
9581,2044-03-25,57,77333,614,Self-Employed,High School,35,60817,48,Single,5,Rent,710,0.1831182914287713,3,0,0.1233487248000917,0,Other,0,30,1,3135,3879,20280,13589,6444.416666666667,0.9752564094286952,4,6691,0.248817,0.2802014589387863,2120.3041230130075,0.4391870155839821
9582,2044-03-26,23,30434,549,Self-Employed,Bachelor,0,32860,60,Single,3,Rent,169,0.0245467133564807,3,0,0.1604163623546332,0,Other,0,27,29,772,219,31225,8571,2536.1666666666665,0.8986837550742581,2,22654,0.26336,0.3003489086691351,1063.8369285490412,0.486102488749047
9583,2044-03-27,21,36598,536,Employed,Associate,0,13427,60,Married,0,Mortgage,547,0.4913831803607493,3,1,0.3713126535978229,0,Debt Consolidation,0,20,22,3956,870,8466,52951,3049.833333333333,0.870922362964829,4,8773,0.250427,0.2833786073261044,420.8016888501364,0.317329369533899
9584,2044-03-28,43,79365,633,Employed,Bachelor,21,26657,24,Divorced,1,Rent,1367,0.0881808698435738,2,0,0.2203261475864293,0,Home,0,29,27,2520,700,10322,12233,6613.75,0.8865913958697101,2,1187,0.185157,0.1821630039424088,1333.614419430059,0.4083333085511334
9585,2044-03-29,53,64484,577,Employed,Master,29,18415,96,Widowed,4,Own,333,0.34345849372826,6,0,0.1770928611054194,0,Home,0,29,29,4730,4633,65787,57600,5373.666666666667,0.916010112928338,6,8187,0.264915,0.2576161132628464,454.4811023272375,0.1465444641760258
9586,2044-03-30,21,16435,570,Employed,High School,0,25448,36,Married,2,Own,218,0.1458209156499351,4,1,0.5179531437608641,0,Home,0,30,3,2105,317,64033,7633,1369.5833333333333,0.9315337623576064,7,56400,0.225448,0.2230608621039907,975.9049106296816,0.871728562674547
9587,2044-03-31,44,60635,651,Employed,Bachelor,21,13377,36,Divorced,2,Rent,406,0.2770461804701833,2,2,0.1287209908925018,0,Home,0,23,29,2449,1193,67204,69267,5052.916666666667,0.90553729974665,6,7625,0.172877,0.1814777975849479,484.602857898682,0.1762552040040271
9588,2044-04-01,46,34891,618,Employed,Associate,23,52799,72,Divorced,2,Rent,278,0.140748324364998,5,1,0.3066106094630332,0,Auto,0,36,1,2055,1731,805806,34407,2907.583333333333,0.8565623270736248,2,771399,0.258799,0.2647049034058404,1470.2660472619004,0.6012780535709152
9589,2044-04-02,18,45573,601,Employed,Associate,0,6754,36,Married,1,Own,288,0.2463965715222304,0,1,0.1163115185206868,0,Home,0,20,17,2423,492,30173,18298,3797.75,0.8057267791977465,11,11875,0.191254,0.2010068759417613,251.34947682614725,0.1420181625504962
9590,2044-04-03,49,28655,581,Employed,Bachelor,28,28171,60,Married,0,Rent,232,0.2152995951280149,2,0,0.2630406107604863,0,Auto,0,15,19,15566,179,270170,6875,2387.9166666666665,0.6062831206995037,7,263295,0.242671,0.2606414766917945,844.5231228803747,0.4508210600092303
9591,2044-04-04,50,43496,530,Employed,Doctorate,29,27146,36,Divorced,0,Other,263,0.3769186967564542,0,1,0.2780584263345764,0,Home,1,19,2,5353,2279,313714,25001,3624.6666666666665,0.6237068180792753,6,288713,0.247146,0.2640731801827092,1099.6278091483096,0.3759318951117278
9592,2044-04-05,36,206163,564,Unemployed,Master,16,18132,24,Single,2,Rent,472,0.6815392083036725,0,0,0.4143158350443445,0,Debt Consolidation,0,24,3,3835,3115,76465,62061,17180.25,0.8481930623075717,6,14404,0.211132,0.250128334152374,967.8491616672172,0.0838083940377594
9593,2044-04-06,55,41046,578,Employed,Bachelor,29,30871,60,Divorced,1,Mortgage,168,0.0336416092142923,10,3,0.2916997922374484,0,Home,0,21,24,853,2199,282564,82829,3420.5,0.8615578535156281,5,199735,0.246871,0.2633115393009,930.3540806902946,0.321109218152403
9594,2044-04-07,53,104957,599,Employed,Associate,31,46627,12,Single,1,Rent,362,0.4654165925237607,2,0,0.5945200993498666,0,Home,0,28,3,22090,1046,153806,10862,8746.416666666666,0.8098940984726848,3,142944,0.212127,0.2090301191417493,4339.445820032931,0.5375282243242011
9595,2044-04-08,41,44094,547,Employed,Associate,23,23902,48,Married,1,Other,624,0.0283144033020325,4,0,0.2857745176408564,0,Auto,0,24,23,2585,883,19954,30759,3674.5,0.9239351494591576,6,7312,0.245402,0.265795129743725,813.7234340914416,0.3912704950582233
9596,2044-04-09,34,22963,603,Unemployed,Bachelor,11,10190,96,Married,1,Mortgage,613,0.1705910363263959,1,1,0.2763760678291949,0,Home,0,26,1,3993,232,53158,2957,1913.5833333333333,0.6999295189881822,6,50201,0.24369,0.2363858108551145,237.18872355496012,0.4442914550650839
9597,2044-04-10,28,20727,582,Employed,High School,5,34316,48,Married,1,Mortgage,282,0.281140140309873,2,1,0.279888105838141,0,Home,0,26,13,928,184,7499,13103,1727.25,0.7471830412084872,3,5606,0.238316,0.1906528,1027.234929568924,0.7579880906463592
9598,2044-04-11,39,36609,501,Employed,Bachelor,20,9560,60,Single,4,Mortgage,371,0.4120970792593901,3,1,0.2239724405809295,0,Home,0,23,28,610,1914,32038,4393,3050.75,0.8959879030380217,7,27645,0.26406,0.307198979632344,313.53909998758377,0.2243838728140895
9599,2044-04-12,46,212396,478,Employed,Bachelor,25,32777,24,Single,0,Mortgage,875,0.3544524560315042,2,0,0.0332436624716993,0,Home,0,20,19,1569,2920,77249,23206,17699.666666666668,0.5417619233312779,3,54043,0.268777,0.2574826172580227,1761.6878456491436,0.1489682204363063
9600,2044-04-13,36,43590,567,Employed,Bachelor,15,35717,96,Married,2,Rent,270,0.1037299575220021,5,3,0.1470862174773964,1,Education,0,30,29,1757,608,40390,11458,3632.5,0.495333407911216,4,28932,0.287217,0.2994624346305444,983.6153545760312,0.3451109028426789
9601,2044-04-14,18,40881,566,Employed,High School,0,14373,36,Divorced,2,Mortgage,264,0.0706046571707733,3,3,0.2958241742804869,0,Debt Consolidation,1,23,23,7143,3365,67411,6969,3406.75,0.8812358741764816,4,60442,0.2163729999999999,0.2074267624475993,539.6066422376765,0.2358865905152055
9602,2044-04-15,55,88358,619,Employed,Bachelor,30,11372,36,Divorced,2,Own,637,0.1510810566542604,6,2,0.1783684562780849,0,Auto,0,24,24,45236,2631,239939,8707,7363.166666666667,0.8506421040593698,3,231232,0.186872,0.1648405774026642,402.5287768692466,0.1411795799184109
9603,2044-04-16,42,79125,608,Self-Employed,Bachelor,20,15169,60,Single,2,Own,317,0.2895896186826271,5,1,0.3514871367143216,0,Debt Consolidation,0,20,5,676,3579,135002,70363,6593.75,0.9930010514665252,7,64639,0.216169,0.1770668630671969,382.7766002456342,0.1061272569092905
9604,2044-04-17,35,81754,546,Employed,High School,13,17153,60,Single,2,Own,186,0.4698386358991919,5,1,0.3578138349774534,0,Auto,0,24,17,4846,1264,258644,59321,6812.833333333333,0.7430547058547211,6,199323,0.249153,0.2532412461687183,506.72791705672967,0.1016798567003541
9605,2044-04-18,50,36905,601,Employed,Associate,25,18040,72,Married,0,Mortgage,1461,0.1215421800762775,8,0,0.2456395418707052,0,Debt Consolidation,0,31,12,3255,468,163066,284801,3075.4166666666665,0.7430069086753789,5,9471,0.23254,0.2502364499763574,486.2084515766143,0.6331527277853779
9606,2044-04-19,58,28326,602,Employed,Bachelor,35,42945,120,Divorced,5,Other,310,0.0708853690963924,6,2,0.4144389580783487,0,Other,0,26,25,2733,3322,21215,13392,2360.5,0.8456207594764372,4,7823,0.296945,0.3354112671236053,1245.9367638527522,0.6591555873131761
9607,2044-04-20,18,27208,555,Unemployed,Master,0,16618,12,Divorced,1,Mortgage,379,0.1715522091378666,2,0,0.1878009557496837,0,Debt Consolidation,0,29,10,2242,3618,104467,22153,2267.333333333333,0.8068288112221922,4,82314,0.204118,0.1983410277362004,1538.0810878352268,0.8455223851081564
9608,2044-04-21,45,19814,583,Employed,High School,24,40704,48,Married,3,Mortgage,273,0.1241222268731699,3,1,0.3903220414505387,0,Debt Consolidation,0,21,28,1898,225,21466,6706,1651.1666666666667,0.8522186551983753,8,14760,0.244204,0.2077138827961789,1255.427975007752,0.925665473912033
9609,2044-04-22,22,27964,579,Employed,High School,0,30399,48,Single,0,Mortgage,395,0.2866628608747821,0,0,0.2369843088612934,0,Auto,1,29,18,10274,952,39921,23829,2330.333333333333,0.975386798685422,1,16092,0.235899,0.2282585745206037,971.4346005325496,0.5863687314543912
9610,2044-04-23,45,15000,550,Employed,High School,24,31144,24,Married,1,Mortgage,240,0.1814162231103391,3,4,0.0636665953364572,0,Education,0,21,3,3568,2325,69215,7217,1250.0,0.8901300182520936,4,61998,0.231144,0.2596280298112501,1677.285291997022,1.5338282335976177
9611,2044-04-24,41,89634,580,Employed,Doctorate,14,24989,48,Single,1,Mortgage,748,0.1688279831264476,2,2,0.221772675833762,0,Home,0,24,4,8956,2951,80286,17225,7469.5,0.9091399907920392,3,63061,0.229989,0.247371321255282,824.9039944567943,0.2105768785670787
9612,2044-04-25,47,76289,613,Employed,Bachelor,24,12887,84,Single,3,Own,338,0.5037050603608612,1,2,0.4392598705231464,0,Auto,0,27,14,3546,912,452129,11335,6357.416666666667,0.5952169057885601,5,440794,0.231387,0.2241031880292769,305.1635434557602,0.1011674359536646
9613,2044-04-26,34,25652,593,Employed,Bachelor,13,11910,36,Married,0,Mortgage,1386,0.3149798939322001,5,1,0.1544162663674047,0,Other,1,17,6,760,3420,20688,20912,2137.6666666666665,0.9222833103972063,5,2848,0.20041,0.1813480811146159,431.38088903129807,0.8501703831426625
9614,2044-04-27,18,15000,532,Employed,High School,0,12903,84,Single,3,Own,440,0.137175205237735,4,0,0.3585219016625903,0,Other,0,26,19,831,485,72192,6557,1250.0,0.8402876113277078,4,65635,0.271903,0.3092108762733327,376.9608759391284,0.6535687007513027
9615,2044-04-28,34,96617,472,Employed,Associate,10,18655,48,Single,1,Rent,400,0.058017257282542,5,0,0.3829778590074614,0,Debt Consolidation,0,18,12,2041,2268,261995,18224,8051.416666666667,0.6941308361501028,2,243771,0.277655,0.2893497667058511,660.1857731512639,0.1316769230861563
